Id,SalePrice
2735,131449.26203009224
2736,149614.84283661415
2737,123899.05739418605
2738,144184.0002436488
2739,161779.4970314409
2740,131411.21687363193
2741,142436.43861004253
2742,154068.00653270519
2743,156186.52117061056
2744,164566.4228833526
2745,143143.02827467737
2746,140352.42538023557
2747,142299.64244375462
2748,114738.07276234776
2749,124187.39897363078
2750,135646.1405949143
2751,130660.79646253555
2752,192555.19604579438
2753,149857.2031658702
2754,212697.50398358286
2755,133569.57736726353
2756,79176.94867000711
2757,68062.75620229695
2758,79307.96130933626
2759,155969.53077910285
2760,117536.72173726844
2761,146572.27920224486
2762,149673.56994836332
2763,192328.08347329652
2764,132179.76381703562
2765,290070.42297919426
2766,128120.48463766862
2767,84208.85803560655
2768,130521.29752368965
2769,122939.55143304962
2770,142446.77375296009
2771,112159.50913946082
2772,108154.79531557907
2773,161825.1451482506
2774,148931.07864050532
2775,126377.27921248166
2776,145435.82364764164
2777,145338.41636993072
2778,108938.63379817671
2779,123984.11788670384
2780,100155.38581996504
2781,95649.69192501192
2782,98810.6806223033
2783,95220.0557219159
2784,123982.7453320853
2785,131166.7788478923
2786,59834.142396200616
2787,127168.1603330052
2788,69078.28909466593
2789,178610.69091226856
2790,91073.6042948482
2791,114133.85372738856
2792,66974.9222985445
2793,153927.5340366705
2794,81242.13280833224
2795,121346.2885194663
2796,85635.11132545228
2797,214732.52895319686
2798,109174.90065251401
2799,118739.5147870838
2800,74562.77881789203
2801,114764.76329934674
2802,133419.94615187848
2803,166781.12699081044
2804,121126.37233122508
2805,98888.02653487532
2806,82067.2764029459
2807,163227.03883503555
2808,145810.89819725667
2809,132320.85214702145
2810,131895.39537851623
2811,156543.8870013065
2812,153457.89685216543
2813,147839.5682000283
2814,154220.91814235388
2815,90928.37163520114
2816,245066.30988072013
2817,148984.2853857686
2818,123847.34174726476
2819,195526.51153869313
2820,137472.25159423106
2821,104881.08140643558
2822,188498.34279083458
2823,288900.378758856
2824,176889.9409648973
2825,146423.7362078765
2826,133422.08970722524
2827,142965.23887157795
2828,213516.530448965
2829,205633.5191794629
2830,221501.76872795587
2831,181818.38453568783
2832,244689.516275395
2833,289979.78475623584
2834,215238.6307912655
2835,229430.25088051273
2836,198143.100608572
2837,156649.25289448522
2838,146054.16557279605
2839,179734.01843458734
2840,198468.06770720138
2841,206100.4940958007
2842,236985.05102553996
2843,156895.380572445
2844,157592.755624884
2845,120725.32689893112
2846,211930.61828535394
2847,206415.97051600937
2848,225182.3316571529
2849,202258.74023186078
2850,289232.3142645701
2851,229265.4039512771
2852,224700.53059809515
2853,249745.45061516238
2854,144559.9189523002
2855,204363.20616588398
2856,202218.1048946696
2857,192793.1822675378
2858,210875.9191103307
2859,124292.87446550533
2860,124616.39315503235
2861,132550.1285537067
2862,199464.6857805053
2863,127344.50441858971
2864,245079.67411719824
2865,143710.0179982115
2866,143659.3736353069
2867,92874.51409073312
2868,95654.21296162141
2869,111228.66003320226
2870,131669.05748901961
2871,87198.80145409556
2872,41976.53612156814
2873,104030.59812956981
2874,132740.77766879203
2875,121687.88234806803
2876,168536.0600242691
2877,136972.53383933427
2878,159915.56822200373
2879,136502.9241646019
2880,99450.34871343034
2881,140257.3930555071
2882,166953.62010363382
2883,182858.62228008822
2884,187229.00533749847
2885,175023.11287424367
2886,205533.71099698986
2887,108539.12747576075
2888,139200.39569339898
2889,62631.473946233964
2890,79607.2587273229
2891,142230.55429419287
2892,59370.80607666081
2893,99480.91321465789
2894,57719.517471558676
2895,303712.9807120715
2896,269130.1725034684
2897,214249.94974542217
2898,157282.7529538217
2899,210793.08617461534
2900,159920.46825342352
2901,218774.2473139405
2902,192220.42312053678
2903,318834.3290545739
2904,358155.2929179342
2905,79805.30401435877
2906,192753.985117576
2907,116314.9072711134
2908,133051.76892682543
2909,156876.27916912147
2910,75467.01127750521
2911,80563.91836128864
2912,156129.41578881926
2913,85906.78290844546
2914,78275.83456108975
2915,88062.53562485916
2916,88104.38875474178
2917,169029.54432265976
2918,113103.73982981066
2919,223208.5902207128
